Worker_ID	Gender	Education	Lang	Age	variable	value	polarity	complexity	item1	item2	list	item	adjective
A3KEU	Male	Associates degree	english	48	Neg_Nonmorph_Satisfactory_Frustrating	5	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
A39DP	Female	Bachelors degree	English	28	Neg_Nonmorph_Satisfactory_Frustrating	5	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Nonmorph_Satisfactory_Frustrating	2	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Neg_Nonmorph_Satisfactory_Frustrating	7	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
ADOA6	Female	Bachelors degree	English	28	Neg_Nonmorph_Satisfactory_Frustrating	7	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
AQ3OF	Female	Bachelors degree	english	28	Neg_Nonmorph_Satisfactory_Frustrating	7	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
A2T2R	Male	Some college, no degree	English	33	Neg_Nonmorph_Satisfactory_Frustrating	7	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
ALCSN	Female	Bachelors degree	english	28	Neg_Nonmorph_Satisfactory_Frustrating	7	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
AZCGS	Male	Some High School	English	25	Neg_Nonmorph_Satisfactory_Frustrating	6	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
A2GJY	Female	Some college, no degree	English	24	Neg_Nonmorph_Satisfactory_Frustrating	7	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Neg_Nonmorph_Satisfactory_Frustrating	3	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
A3OT6	Male	Bachelors degree	english	28	Neg_Nonmorph_Satisfactory_Frustrating	2	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A2EI0	Male	High School Graduate	English	42	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A3DHA	Male	High School Graduate	English	23	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A1XKL	Male	Some college, no degree	English	31	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A2C73	Male	High School Graduate	english	28	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
AHYTT	Female	Bachelors degree	english	37	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A53WV	Male	Some High School	english	26	Pos_Morph_Fair_Unfair	4	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A27VF	Female	High School Graduate	English	48	Pos_Morph_Fair_Unfair	6	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A1PMJ	Male	Bachelors degree	english	28	Pos_Morph_Fair_Unfair	6	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
AV5FC	Male	Some college, no degree	English	45	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A2WHC	Female	Bachelors degree	English	53	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A2ZDX	Male	Bachelors degree	English	30	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A3MFK	Male	Bachelors degree	English	36	Pos_Morph_Fair_Unfair	6	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A3QSJ	Female	Some college, no degree	English	37	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A2YGO	Male	Some college, no degree	english	38	Pos_Morph_Fair_Unfair	6	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A25FH	Female	Associates degree	english	53	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A190P	Female	Some college, no degree	English	28	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A1GF9	Female	Bachelors degree	english	26	Pos_Morph_Fair_Unfair	4	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A3OZ8	Male	Some college, no degree	English	54	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A1OIH	Male	Bachelors degree	English	27	Pos_Morph_Fair_Unfair	5	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A3ARC	Male	Bachelors degree	E	40	Pos_Morph_Fair_Unfair	NA	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
AWVL6	Female	Bachelors degree	English	29	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A2O7L	Male	High School Graduate	English	49	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A2BZY	Male	High School Graduate	English	31	Pos_Morph_Fair_Unfair	7	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A30UE	Female	Associates degree	english	31	Pos_Morph_Fair_Unfair	1	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A2Q4Z	Male	Bachelors degree	English	35	Pos_Morph_Fair_Unfair	6	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A2915	Male	Bachelors degree	American	28	Pos_Morph_Fair_Unfair	6	Pos	Morph	Fair	Unfair	a	Fair_Unfair	fair
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Pos_Morph_Friendly_Unfriendly	7	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A2EI0	Male	High School Graduate	English	42	Pos_Morph_Friendly_Unfriendly	7	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A3DHA	Male	High School Graduate	English	23	Pos_Morph_Friendly_Unfriendly	7	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A1XKL	Male	Some college, no degree	English	31	Pos_Morph_Friendly_Unfriendly	7	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A2C73	Male	High School Graduate	english	28	Pos_Morph_Friendly_Unfriendly	4	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
AHYTT	Female	Bachelors degree	english	37	Pos_Morph_Friendly_Unfriendly	6	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A53WV	Male	Some High School	english	26	Pos_Morph_Friendly_Unfriendly	4	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A27VF	Female	High School Graduate	English	48	Pos_Morph_Friendly_Unfriendly	7	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A1PMJ	Male	Bachelors degree	english	28	Pos_Morph_Friendly_Unfriendly	3	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
AV5FC	Male	Some college, no degree	English	45	Pos_Morph_Friendly_Unfriendly	5	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A2WHC	Female	Bachelors degree	English	53	Pos_Morph_Friendly_Unfriendly	7	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A2ZDX	Male	Bachelors degree	English	30	Pos_Morph_Friendly_Unfriendly	7	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A3MFK	Male	Bachelors degree	English	36	Pos_Morph_Friendly_Unfriendly	4	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A3QSJ	Female	Some college, no degree	English	37	Pos_Morph_Friendly_Unfriendly	6	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A2YGO	Male	Some college, no degree	english	38	Pos_Morph_Friendly_Unfriendly	5	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A25FH	Female	Associates degree	english	53	Pos_Morph_Friendly_Unfriendly	7	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Morph_Friendly_Unfriendly	7	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A190P	Female	Some college, no degree	English	28	Pos_Morph_Friendly_Unfriendly	7	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A1GF9	Female	Bachelors degree	english	26	Pos_Morph_Friendly_Unfriendly	4	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A3OZ8	Male	Some college, no degree	English	54	Pos_Morph_Friendly_Unfriendly	7	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A1OIH	Male	Bachelors degree	English	27	Pos_Morph_Friendly_Unfriendly	4	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A3ARC	Male	Bachelors degree	E	40	Pos_Morph_Friendly_Unfriendly	NA	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
AWVL6	Female	Bachelors degree	English	29	Pos_Morph_Friendly_Unfriendly	6	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A2O7L	Male	High School Graduate	English	49	Pos_Morph_Friendly_Unfriendly	7	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A2BZY	Male	High School Graduate	English	31	Pos_Morph_Friendly_Unfriendly	7	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A30UE	Female	Associates degree	english	31	Pos_Morph_Friendly_Unfriendly	1	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A2Q4Z	Male	Bachelors degree	English	35	Pos_Morph_Friendly_Unfriendly	5	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A2915	Male	Bachelors degree	American	28	Pos_Morph_Friendly_Unfriendly	7	Pos	Morph	Friendly	Unfriendly	a	Friendly_Unfriendly	friendly
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Pos_Morph_Polite_Impolite	7	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A2EI0	Male	High School Graduate	English	42	Pos_Morph_Polite_Impolite	7	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A3DHA	Male	High School Graduate	English	23	Pos_Morph_Polite_Impolite	6	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A1XKL	Male	Some college, no degree	English	31	Pos_Morph_Polite_Impolite	7	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A2C73	Male	High School Graduate	english	28	Pos_Morph_Polite_Impolite	4	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
AHYTT	Female	Bachelors degree	english	37	Pos_Morph_Polite_Impolite	6	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A53WV	Male	Some High School	english	26	Pos_Morph_Polite_Impolite	5	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A27VF	Female	High School Graduate	English	48	Pos_Morph_Polite_Impolite	6	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A1PMJ	Male	Bachelors degree	english	28	Pos_Morph_Polite_Impolite	6	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
AV5FC	Male	Some college, no degree	English	45	Pos_Morph_Polite_Impolite	5	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A2WHC	Female	Bachelors degree	English	53	Pos_Morph_Polite_Impolite	6	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A2ZDX	Male	Bachelors degree	English	30	Pos_Morph_Polite_Impolite	5	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A3MFK	Male	Bachelors degree	English	36	Pos_Morph_Polite_Impolite	5	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A3QSJ	Female	Some college, no degree	English	37	Pos_Morph_Polite_Impolite	6	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A2YGO	Male	Some college, no degree	english	38	Pos_Morph_Polite_Impolite	5	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A25FH	Female	Associates degree	english	53	Pos_Morph_Polite_Impolite	7	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Morph_Polite_Impolite	7	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A190P	Female	Some college, no degree	English	28	Pos_Morph_Polite_Impolite	7	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A1GF9	Female	Bachelors degree	english	26	Pos_Morph_Polite_Impolite	7	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A3OZ8	Male	Some college, no degree	English	54	Pos_Morph_Polite_Impolite	6	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A1OIH	Male	Bachelors degree	English	27	Pos_Morph_Polite_Impolite	3	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A3ARC	Male	Bachelors degree	E	40	Pos_Morph_Polite_Impolite	NA	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
AWVL6	Female	Bachelors degree	English	29	Pos_Morph_Polite_Impolite	7	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A2O7L	Male	High School Graduate	English	49	Pos_Morph_Polite_Impolite	7	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A2BZY	Male	High School Graduate	English	31	Pos_Morph_Polite_Impolite	7	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A30UE	Female	Associates degree	english	31	Pos_Morph_Polite_Impolite	7	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A2Q4Z	Male	Bachelors degree	English	35	Pos_Morph_Polite_Impolite	7	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A2915	Male	Bachelors degree	American	28	Pos_Morph_Polite_Impolite	6	Pos	Morph	Polite	Impolite	a	Polite_Impolite	polite
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Pos_Morph_Possible_Impossible	7	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A2EI0	Male	High School Graduate	English	42	Pos_Morph_Possible_Impossible	7	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A3DHA	Male	High School Graduate	English	23	Pos_Morph_Possible_Impossible	7	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A1XKL	Male	Some college, no degree	English	31	Pos_Morph_Possible_Impossible	7	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A2C73	Male	High School Graduate	english	28	Pos_Morph_Possible_Impossible	4	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
AHYTT	Female	Bachelors degree	english	37	Pos_Morph_Possible_Impossible	6	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A53WV	Male	Some High School	english	26	Pos_Morph_Possible_Impossible	4	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A27VF	Female	High School Graduate	English	48	Pos_Morph_Possible_Impossible	6	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A1PMJ	Male	Bachelors degree	english	28	Pos_Morph_Possible_Impossible	3	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
AV5FC	Male	Some college, no degree	English	45	Pos_Morph_Possible_Impossible	5	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A2WHC	Female	Bachelors degree	English	53	Pos_Morph_Possible_Impossible	7	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A2ZDX	Male	Bachelors degree	English	30	Pos_Morph_Possible_Impossible	7	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A3MFK	Male	Bachelors degree	English	36	Pos_Morph_Possible_Impossible	4	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A3QSJ	Female	Some college, no degree	English	37	Pos_Morph_Possible_Impossible	7	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A2YGO	Male	Some college, no degree	english	38	Pos_Morph_Possible_Impossible	6	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A25FH	Female	Associates degree	english	53	Pos_Morph_Possible_Impossible	4	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Morph_Possible_Impossible	7	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A190P	Female	Some college, no degree	English	28	Pos_Morph_Possible_Impossible	7	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A1GF9	Female	Bachelors degree	english	26	Pos_Morph_Possible_Impossible	1	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A3OZ8	Male	Some college, no degree	English	54	Pos_Morph_Possible_Impossible	6	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A1OIH	Male	Bachelors degree	English	27	Pos_Morph_Possible_Impossible	3	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A3ARC	Male	Bachelors degree	E	40	Pos_Morph_Possible_Impossible	NA	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
AWVL6	Female	Bachelors degree	English	29	Pos_Morph_Possible_Impossible	7	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A2O7L	Male	High School Graduate	English	49	Pos_Morph_Possible_Impossible	7	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A2BZY	Male	High School Graduate	English	31	Pos_Morph_Possible_Impossible	6	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A30UE	Female	Associates degree	english	31	Pos_Morph_Possible_Impossible	3	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A2Q4Z	Male	Bachelors degree	English	35	Pos_Morph_Possible_Impossible	6	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A2915	Male	Bachelors degree	American	28	Pos_Morph_Possible_Impossible	7	Pos	Morph	Possible	Impossible	a	Possible_Impossible	possible
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Pos_Morph_Satisfactory_Unsatisfactory	7	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A2EI0	Male	High School Graduate	English	42	Pos_Morph_Satisfactory_Unsatisfactory	7	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A3DHA	Male	High School Graduate	English	23	Pos_Morph_Satisfactory_Unsatisfactory	7	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A1XKL	Male	Some college, no degree	English	31	Pos_Morph_Satisfactory_Unsatisfactory	7	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A2C73	Male	High School Graduate	english	28	Pos_Morph_Satisfactory_Unsatisfactory	3	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
AHYTT	Female	Bachelors degree	english	37	Pos_Morph_Satisfactory_Unsatisfactory	6	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A53WV	Male	Some High School	english	26	Pos_Morph_Satisfactory_Unsatisfactory	5	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A27VF	Female	High School Graduate	English	48	Pos_Morph_Satisfactory_Unsatisfactory	6	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A1PMJ	Male	Bachelors degree	english	28	Pos_Morph_Satisfactory_Unsatisfactory	4	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
AV5FC	Male	Some college, no degree	English	45	Pos_Morph_Satisfactory_Unsatisfactory	7	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A2WHC	Female	Bachelors degree	English	53	Pos_Morph_Satisfactory_Unsatisfactory	7	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A2ZDX	Male	Bachelors degree	English	30	Pos_Morph_Satisfactory_Unsatisfactory	7	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A3MFK	Male	Bachelors degree	English	36	Pos_Morph_Satisfactory_Unsatisfactory	4	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A3QSJ	Female	Some college, no degree	English	37	Pos_Morph_Satisfactory_Unsatisfactory	7	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A2YGO	Male	Some college, no degree	english	38	Pos_Morph_Satisfactory_Unsatisfactory	6	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A25FH	Female	Associates degree	english	53	Pos_Morph_Satisfactory_Unsatisfactory	7	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Morph_Satisfactory_Unsatisfactory	7	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A190P	Female	Some college, no degree	English	28	Pos_Morph_Satisfactory_Unsatisfactory	7	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A1GF9	Female	Bachelors degree	english	26	Pos_Morph_Satisfactory_Unsatisfactory	4	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A3OZ8	Male	Some college, no degree	English	54	Pos_Morph_Satisfactory_Unsatisfactory	7	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A1OIH	Male	Bachelors degree	English	27	Pos_Morph_Satisfactory_Unsatisfactory	6	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A3ARC	Male	Bachelors degree	E	40	Pos_Morph_Satisfactory_Unsatisfactory	NA	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
AWVL6	Female	Bachelors degree	English	29	Pos_Morph_Satisfactory_Unsatisfactory	7	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A2O7L	Male	High School Graduate	English	49	Pos_Morph_Satisfactory_Unsatisfactory	6	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A2BZY	Male	High School Graduate	English	31	Pos_Morph_Satisfactory_Unsatisfactory	7	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A30UE	Female	Associates degree	english	31	Pos_Morph_Satisfactory_Unsatisfactory	7	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A2Q4Z	Male	Bachelors degree	English	35	Pos_Morph_Satisfactory_Unsatisfactory	6	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A2915	Male	Bachelors degree	American	28	Pos_Morph_Satisfactory_Unsatisfactory	7	Pos	Morph	Satisfactory	Unsatisfactory	a	Satisfactory_Unsatisfactory	satisfactory
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Pos_Nonmorph_Happy_Sad	7	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A2EI0	Male	High School Graduate	English	42	Pos_Nonmorph_Happy_Sad	7	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A3DHA	Male	High School Graduate	English	23	Pos_Nonmorph_Happy_Sad	5	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A1XKL	Male	Some college, no degree	English	31	Pos_Nonmorph_Happy_Sad	7	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A2C73	Male	High School Graduate	english	28	Pos_Nonmorph_Happy_Sad	4	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
AHYTT	Female	Bachelors degree	english	37	Pos_Nonmorph_Happy_Sad	6	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A53WV	Male	Some High School	english	26	Pos_Nonmorph_Happy_Sad	NA	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A27VF	Female	High School Graduate	English	48	Pos_Nonmorph_Happy_Sad	5	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A1PMJ	Male	Bachelors degree	english	28	Pos_Nonmorph_Happy_Sad	6	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
AV5FC	Male	Some college, no degree	English	45	Pos_Nonmorph_Happy_Sad	7	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A2WHC	Female	Bachelors degree	English	53	Pos_Nonmorph_Happy_Sad	4	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A2ZDX	Male	Bachelors degree	English	30	Pos_Nonmorph_Happy_Sad	6	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A3MFK	Male	Bachelors degree	English	36	Pos_Nonmorph_Happy_Sad	7	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A3QSJ	Female	Some college, no degree	English	37	Pos_Nonmorph_Happy_Sad	6	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A2YGO	Male	Some college, no degree	english	38	Pos_Nonmorph_Happy_Sad	4	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A25FH	Female	Associates degree	english	53	Pos_Nonmorph_Happy_Sad	7	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Nonmorph_Happy_Sad	NA	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A190P	Female	Some college, no degree	English	28	Pos_Nonmorph_Happy_Sad	7	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A1GF9	Female	Bachelors degree	english	26	Pos_Nonmorph_Happy_Sad	1	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A3OZ8	Male	Some college, no degree	English	54	Pos_Nonmorph_Happy_Sad	6	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A1OIH	Male	Bachelors degree	English	27	Pos_Nonmorph_Happy_Sad	4	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A3ARC	Male	Bachelors degree	E	40	Pos_Nonmorph_Happy_Sad	NA	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
AWVL6	Female	Bachelors degree	English	29	Pos_Nonmorph_Happy_Sad	6	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A2O7L	Male	High School Graduate	English	49	Pos_Nonmorph_Happy_Sad	6	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A2BZY	Male	High School Graduate	English	31	Pos_Nonmorph_Happy_Sad	7	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
